;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
132216;132216;35000;200623;regular;A_ACTIVATED-COMPLETE;10629.0;COMPLETE;958;1.6666666666666667e-05;28749.94783333333;41;2;3;15;833;2012-02-02 15:58:07.373;150669.4326166667;0.0
132217;132217;35000;200623;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;958;0.1216166666666666;28750.06945;42;2;3;15;832;2012-02-02 15:58:14.670;150669.4326166667;0.1216166666666666
132218;132218;7500;200632;deviant;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1039;0.0;0.0;1;1;4;17;825;2012-01-13 17:19:42.271;150700.96208333332;0.0
132219;132219;7500;200632;deviant;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1039;0.0066333333333333;0.0066333333333333;2;1;4;17;825;2012-01-13 17:19:42.669;150700.96208333332;0.0066333333333333
132220;132220;7500;200632;deviant;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1040;0.6671166666666667;0.67375;3;1;4;17;825;2012-01-13 17:20:22.696;150700.96208333332;0.6671166666666667
132221;132221;7500;200632;deviant;W_Afhandelen leads-START;11003.0;START;1044;4.022833333333334;4.696583333333334;4;1;4;17;825;2012-01-13 17:24:24.066;150700.96208333332;4.022833333333334
132222;132222;7500;200632;deviant;W_Afhandelen leads-COMPLETE;11003.0;COMPLETE;1045;0.6594166666666667;5.356;5;1;4;17;824;2012-01-13 17:25:03.631;150700.96208333332;0.6594166666666667
132223;132223;7500;200632;deviant;W_Afhandelen leads-START;11003.0;START;1045;0.0908333333333333;5.446833333333333;6;1;4;17;824;2012-01-13 17:25:09.081;150700.96208333332;0.0908333333333333
132224;132224;7500;200632;deviant;A_PREACCEPTED-COMPLETE;11003.0;COMPLETE;1045;0.1564333333333333;5.603266666666666;7;1;4;17;824;2012-01-13 17:25:18.467;150700.96208333332;0.1564333333333333
132225;132225;7500;200632;deviant;W_Completeren aanvraag-SCHEDULE;11003.0;SCHEDULE;1045;0.0031166666666666;5.6063833333333335;8;1;4;17;824;2012-01-13 17:25:18.654;150700.96208333332;0.0031166666666666
132226;132226;7500;200632;deviant;W_Afhandelen leads-COMPLETE;11003.0;COMPLETE;1045;0.0155166666666666;5.6219;9;1;4;17;824;2012-01-13 17:25:19.585;150700.96208333332;0.0155166666666666
132227;132227;7500;200632;deviant;W_Completeren aanvraag-START;10929.0;START;689;1084.2861833333334;1089.9080833333333;10;1;5;11;823;2012-01-14 11:29:36.756;150700.96208333332;1084.2861833333334
132228;132228;7500;200632;deviant;W_Completeren aanvraag-COMPLETE;10929.0;COMPLETE;692;3.0224;1092.9304833333333;11;1;5;11;823;2012-01-14 11:32:38.100;150700.96208333332;3.0224
132229;132229;7500;200632;deviant;W_Completeren aanvraag-START;10939.0;START;728;35.885266666666666;1128.81575;12;1;5;12;823;2012-01-14 12:08:31.216;150700.96208333332;35.885266666666666
132230;132230;7500;200632;deviant;A_ACCEPTED-COMPLETE;10939.0;COMPLETE;736;8.115833333333333;1136.9315833333333;13;1;5;12;824;2012-01-14 12:16:38.166;150700.96208333332;8.115833333333333
132231;132231;7500;200632;deviant;A_FINALIZED-COMPLETE;10939.0;COMPLETE;741;0.0;1141.63975;14;1;5;12;824;2012-01-14 12:21:20.656;150700.96208333332;4.708166666666667
132232;132232;7500;200632;deviant;O_SELECTED-COMPLETE;10939.0;COMPLETE;741;4.708166666666667;1141.63975;15;1;5;12;824;2012-01-14 12:21:20.656;150700.96208333332;0.0
132233;132233;7500;200632;deviant;O_CREATED-COMPLETE;10939.0;COMPLETE;741;0.0253666666666666;1141.6651166666666;16;1;5;12;824;2012-01-14 12:21:22.178;150700.96208333332;0.0253666666666666
132234;132234;7500;200632;deviant;O_SENT-COMPLETE;10939.0;COMPLETE;741;0.0017;1141.6668166666666;17;1;5;12;824;2012-01-14 12:21:22.280;150700.96208333332;0.0017
132235;132235;7500;200632;deviant;W_Nabellen offertes-SCHEDULE;10939.0;SCHEDULE;741;0.0016;1141.6684166666666;18;1;5;12;824;2012-01-14 12:21:22.376;150700.96208333332;0.0016
132236;132236;7500;200632;deviant;W_Completeren aanvraag-COMPLETE;10939.0;COMPLETE;741;0.0184333333333333;1141.68685;19;1;5;12;824;2012-01-14 12:21:23.482;150700.96208333332;0.0184333333333333
132237;132237;7500;200632;deviant;W_Nabellen offertes-START;11019.0;START;916;10255.530216666666;11397.217066666666;20;1;5;15;802;2012-01-21 15:16:55.295;150700.96208333332;10255.530216666666
132238;132238;7500;200632;deviant;W_Nabellen offertes-COMPLETE;11019.0;COMPLETE;921;4.191633333333334;11401.4087;21;1;5;15;803;2012-01-21 15:21:06.793;150700.96208333332;4.191633333333333
132239;132239;7500;200632;deviant;W_Nabellen offertes-START;10982.0;START;937;10096.108383333334;21497.51708333333;22;1;5;15;834;2012-01-28 15:37:13.296;150700.96208333332;10096.108383333334
132240;132240;7500;200632;deviant;W_Nabellen offertes-COMPLETE;10982.0;COMPLETE;937;0.3883833333333333;21497.905466666667;23;1;5;15;834;2012-01-28 15:37:36.599;150700.96208333332;0.3883833333333333
132241;132241;7500;200632;deviant;W_Nabellen offertes-START;11259.0;START;742;2685.183183333333;24183.08865;24;1;0;12;877;2012-01-30 12:22:47.590;150700.96208333332;2685.183183333333
132242;132242;7500;200632;deviant;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;743;0.3478166666666666;24183.436466666662;25;1;0;12;877;2012-01-30 12:23:08.459;150700.96208333332;0.3478166666666666
132243;132243;7500;200632;deviant;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;743;0.00545;24183.441916666667;26;1;0;12;877;2012-01-30 12:23:08.786;150700.96208333332;0.00545
132244;132244;7500;200632;deviant;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;743;0.03025;24183.472166666663;27;1;0;12;877;2012-01-30 12:23:10.601;150700.96208333332;0.03025
132245;132245;7500;200632;deviant;W_Valideren aanvraag-START;10609.0;START;912;4488.882333333333;28672.3545;28;2;3;15;832;2012-02-02 15:12:03.541;150700.96208333332;4488.882333333333
132246;132246;7500;200632;deviant;O_DECLINED-COMPLETE;10609.0;COMPLETE;939;0.0;28699.37718333333;29;2;3;15;832;2012-02-02 15:39:04.902;150700.96208333332;27.022683333333337
132247;132247;7500;200632;deviant;A_DECLINED-COMPLETE;10609.0;COMPLETE;939;27.022683333333333;28699.37718333333;30;2;3;15;832;2012-02-02 15:39:04.902;150700.96208333332;0.0
132248;132248;7500;200632;deviant;W_Valideren aanvraag-COMPLETE;10609.0;COMPLETE;939;0.0679166666666666;28699.4451;31;2;3;15;831;2012-02-02 15:39:08.977;150700.96208333332;0.0679166666666666
132249;132249;15000;200635;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1058;0.0;0.0;1;1;4;17;825;2012-01-13 17:38:22.160;150719.6269;0.0
132250;132250;15000;200635;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1058;0.00485;0.00485;2;1;4;17;825;2012-01-13 17:38:22.451;150719.6269;0.0048499999999999
132251;132251;15000;200635;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1059;0.6406333333333334;0.6454833333333333;3;1;4;17;825;2012-01-13 17:39:00.889;150719.6269;0.6406333333333334
132252;132252;15000;200635;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1059;0.0111666666666666;0.65665;4;1;4;17;825;2012-01-13 17:39:01.559;150719.6269;0.0111666666666666
132253;132253;15000;200635;regular;W_Completeren aanvraag-START;10889.0;START;1091;32.664566666666666;33.321216666666665;5;1;4;18;824;2012-01-13 18:11:41.433;150719.6269;32.664566666666666
132254;132254;15000;200635;regular;A_ACCEPTED-COMPLETE;10889.0;COMPLETE;1103;11.383083333333332;44.7043;6;1;4;18;824;2012-01-13 18:23:04.418;150719.6269;11.383083333333332
132255;132255;15000;200635;regular;O_SELECTED-COMPLETE;10889.0;COMPLETE;1108;0.0;50.32428333333333;7;1;4;18;824;2012-01-13 18:28:41.617;150719.6269;5.619983333333334
132256;132256;15000;200635;regular;A_FINALIZED-COMPLETE;10889.0;COMPLETE;1108;5.619983333333334;50.32428333333333;8;1;4;18;824;2012-01-13 18:28:41.617;150719.6269;0.0
132257;132257;15000;200635;regular;O_CREATED-COMPLETE;10889.0;COMPLETE;1108;0.0191833333333333;50.34346666666666;9;1;4;18;824;2012-01-13 18:28:42.768;150719.6269;0.0191833333333333
132258;132258;15000;200635;regular;O_SENT-COMPLETE;10889.0;COMPLETE;1108;0.0005;50.34396666666667;10;1;4;18;824;2012-01-13 18:28:42.798;150719.6269;0.0005
132259;132259;15000;200635;regular;W_Nabellen offertes-SCHEDULE;10889.0;SCHEDULE;1108;0.0018666666666666;50.34583333333333;11;1;4;18;824;2012-01-13 18:28:42.910;150719.6269;0.0018666666666666
132260;132260;15000;200635;regular;W_Completeren aanvraag-COMPLETE;10889.0;COMPLETE;1108;0.0235333333333333;50.36936666666666;12;1;4;18;824;2012-01-13 18:28:44.322;150719.6269;0.0235333333333333
132261;132261;15000;200635;regular;W_Nabellen offertes-START;10889.0;START;1110;2.256483333333333;52.62585;13;1;4;18;824;2012-01-13 18:30:59.711;150719.6269;2.2564833333333336
132262;132262;15000;200635;regular;O_SELECTED-COMPLETE;10889.0;COMPLETE;1112;0.0;54.14188333333333;14;1;4;18;824;2012-01-13 18:32:30.673;150719.6269;1.5160333333333331
132263;132263;15000;200635;regular;O_CANCELLED-COMPLETE;10889.0;COMPLETE;1112;1.5160333333333331;54.14188333333333;15;1;4;18;824;2012-01-13 18:32:30.673;150719.6269;0.0
132264;132264;15000;200635;regular;O_CREATED-COMPLETE;10889.0;COMPLETE;1112;0.0288666666666666;54.17075;16;1;4;18;824;2012-01-13 18:32:32.405;150719.6269;0.0288666666666666
132265;132265;15000;200635;regular;O_SENT-COMPLETE;10889.0;COMPLETE;1112;0.0005833333333333;54.17133333333334;17;1;4;18;824;2012-01-13 18:32:32.440;150719.6269;0.0005833333333333
132266;132266;15000;200635;regular;W_Nabellen offertes-SCHEDULE;10889.0;SCHEDULE;1112;0.0014833333333333;54.17281666666667;18;1;4;18;824;2012-01-13 18:32:32.529;150719.6269;0.0014833333333333
132267;132267;15000;200635;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1112;0.0207333333333333;54.19355;19;1;4;18;824;2012-01-13 18:32:33.773;150719.6269;0.0207333333333333
132268;132268;15000;200635;regular;W_Nabellen offertes-START;10889.0;START;1113;1.4192833333333332;55.61283333333333;20;1;4;18;822;2012-01-13 18:33:58.930;150719.6269;1.4192833333333332
132269;132269;15000;200635;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1116;2.73725;58.35008333333333;21;1;4;18;822;2012-01-13 18:36:43.165;150719.6269;2.7372500000000004
132270;132270;15000;200635;regular;W_Nabellen offertes-START;11119.0;START;1268;10232.083;10290.433083333332;22;1;4;21;799;2012-01-20 21:08:48.145;150719.6269;10232.083
132271;132271;15000;200635;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1270;1.6469;10292.079983333331;23;1;4;21;798;2012-01-20 21:10:26.959;150719.6269;1.6468999999999998
132272;132272;15000;200635;regular;W_Nabellen offertes-START;11203.0;START;1110;4159.75905;14451.839033333334;24;1;0;18;826;2012-01-23 18:30:12.502;150719.6269;4159.75905
132273;132273;15000;200635;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1110;0.1355333333333333;14451.974566666666;25;1;0;18;826;2012-01-23 18:30:20.634;150719.6269;0.1355333333333333
132274;132274;15000;200635;regular;W_Nabellen offertes-START;11203.0;START;1129;18.79981666666667;14470.774383333332;26;1;0;18;824;2012-01-23 18:49:08.623;150719.6269;18.79981666666667
132275;132275;15000;200635;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1129;0.1091;14470.883483333331;27;1;0;18;824;2012-01-23 18:49:15.169;150719.6269;0.1091
132276;132276;15000;200635;regular;W_Nabellen offertes-START;11203.0;START;1134;4.9046;14475.788083333333;28;1;0;18;824;2012-01-23 18:54:09.445;150719.6269;4.9046
132277;132277;15000;200635;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1135;1.4530833333333333;14477.241166666669;29;1;0;18;824;2012-01-23 18:55:36.630;150719.6269;1.4530833333333333
132278;132278;15000;200635;regular;W_Nabellen offertes-START;10889.0;START;1251;1555.4787;16032.719866666666;30;1;1;20;826;2012-01-24 20:51:05.352;150719.6269;1555.4787
132279;132279;15000;200635;regular;O_SELECTED-COMPLETE;10889.0;COMPLETE;1257;0.0;16039.1656;31;1;1;20;826;2012-01-24 20:57:32.096;150719.6269;6.445733333333334
132280;132280;15000;200635;regular;O_CANCELLED-COMPLETE;10889.0;COMPLETE;1257;6.445733333333333;16039.1656;32;1;1;20;826;2012-01-24 20:57:32.096;150719.6269;0.0
132281;132281;15000;200635;regular;O_CREATED-COMPLETE;10889.0;COMPLETE;1257;0.0225333333333333;16039.188133333331;33;1;1;20;826;2012-01-24 20:57:33.448;150719.6269;0.0225333333333333
132282;132282;15000;200635;regular;O_SENT-COMPLETE;10889.0;COMPLETE;1257;0.0004666666666666;16039.1886;34;1;1;20;826;2012-01-24 20:57:33.476;150719.6269;0.0004666666666666
132283;132283;15000;200635;regular;W_Nabellen offertes-SCHEDULE;10889.0;SCHEDULE;1257;0.0016333333333333;16039.190233333333;35;1;1;20;826;2012-01-24 20:57:33.574;150719.6269;0.0016333333333333
132284;132284;15000;200635;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1257;0.0368833333333333;16039.227116666669;36;1;1;20;826;2012-01-24 20:57:35.787;150719.6269;0.0368833333333333
132285;132285;15000;200635;regular;W_Nabellen offertes-START;10889.0;START;1259;1.98275;16041.209866666666;37;1;1;20;826;2012-01-24 20:59:34.752;150719.6269;1.98275
132286;132286;15000;200635;regular;O_SELECTED-COMPLETE;10889.0;COMPLETE;1260;0.0;16041.642533333334;38;1;1;21;826;2012-01-24 21:00:00.712;150719.6269;0.4326666666666667
132287;132287;15000;200635;regular;O_CANCELLED-COMPLETE;10889.0;COMPLETE;1260;0.4326666666666666;16041.642533333334;39;1;1;21;826;2012-01-24 21:00:00.712;150719.6269;0.0
132288;132288;15000;200635;regular;O_CREATED-COMPLETE;10889.0;COMPLETE;1260;0.02505;16041.667583333334;40;1;1;21;826;2012-01-24 21:00:02.215;150719.6269;0.02505
132289;132289;15000;200635;regular;O_SENT-COMPLETE;10889.0;COMPLETE;1260;0.0007333333333333;16041.668316666666;41;1;1;21;826;2012-01-24 21:00:02.259;150719.6269;0.0007333333333333
132290;132290;15000;200635;regular;W_Nabellen offertes-SCHEDULE;10889.0;SCHEDULE;1260;0.0017833333333333;16041.6701;42;1;1;21;826;2012-01-24 21:00:02.366;150719.6269;0.0017833333333333
132291;132291;15000;200635;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1260;0.0393;16041.7094;43;1;1;21;826;2012-01-24 21:00:04.724;150719.6269;0.0393
132292;132292;15000;200635;regular;W_Nabellen offertes-START;10889.0;START;1260;0.3902666666666666;16042.099666666669;44;1;1;21;826;2012-01-24 21:00:28.140;150719.6269;0.3902666666666666
132293;132293;15000;200635;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1264;4.2309;16046.330566666667;45;1;1;21;826;2012-01-24 21:04:41.994;150719.6269;4.2309
132294;132294;15000;200635;regular;W_Nabellen offertes-START;11180.0;START;1151;2766.7606166666665;18813.09118333333;46;1;3;19;848;2012-01-26 19:11:27.631;150719.6269;2766.7606166666665
132295;132295;15000;200635;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;1151;0.1534;18813.244583333333;47;1;3;19;848;2012-01-26 19:11:36.835;150719.6269;0.1534
132296;132296;15000;200635;regular;W_Nabellen offertes-START;11180.0;START;1163;12.096433333333334;18825.341016666665;48;1;3;19;847;2012-01-26 19:23:42.621;150719.6269;12.096433333333332
132297;132297;15000;200635;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;1170;6.4702166666666665;18831.811233333334;49;1;3;19;847;2012-01-26 19:30:10.834;150719.6269;6.470216666666667
