;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
29;32053;32053;157.0;A;77.5;0.0;A29417;Add penalty;537.0;P;P;NIL;13.5;2010-03-09;regular;5073120.0;86400.0
30;32054;32054;157.0;A;38.0;0.0;A29418;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
31;32055;32055;157.0;A;38.0;0.0;A29418;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
32;32056;32056;157.0;A;38.0;0.0;A29418;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-29;regular;5073120.0;15840.0
33;32057;32057;157.0;A;77.5;0.0;A29418;Add penalty;537.0;P;P;NIL;13.5;2010-02-27;regular;5073120.0;86400.0
34;32058;32058;157.0;A;77.5;0.0;A29418;Payment;537.0;P;P;NIL;13.5;2010-06-08;regular;5073120.0;145440.0
35;32059;32059;157.0;A;38.0;0.0;A29419;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
36;32060;32060;157.0;A;38.0;0.0;A29419;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
37;32061;32061;157.0;A;38.0;0.0;A29419;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-31;regular;5073120.0;18720.0
38;32062;32062;157.0;A;77.5;0.0;A29419;Add penalty;537.0;P;P;NIL;13.5;2010-03-01;regular;5073120.0;86400.0
39;32063;32063;157.0;A;38.0;0.0;A29421;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
40;32064;32064;157.0;A;38.0;0.0;A29421;Payment;537.0;missing;missing;NIL;0.0;2009-08-26;regular;5073120.0;2880.0
41;32065;32065;157.0;A;38.0;0.0;A29425;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
42;32066;32066;157.0;A;38.0;0.0;A29425;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5074560.0;165600.0
43;32067;32067;157.0;A;38.0;0.0;A29425;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-07;regular;5074560.0;28800.0
44;32068;32068;157.0;A;77.5;0.0;A29425;Add penalty;537.0;P;P;NIL;13.5;2010-03-08;regular;5074560.0;86400.0
45;32069;32069;157.0;A;77.5;0.0;A29425;Payment;537.0;P;P;NIL;13.5;2011-07-25;regular;5074560.0;725760.0
46;32070;32070;157.0;A;38.0;0.0;A29426;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
47;32071;32071;157.0;A;38.0;0.0;A29426;Payment;537.0;missing;missing;NIL;0.0;2009-08-27;regular;5074560.0;2880.0
48;32072;32072;157.0;A;38.0;0.0;A29427;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
49;32073;32073;157.0;A;38.0;0.0;A29427;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5074560.0;165600.0
50;32074;32074;157.0;A;38.0;0.0;A29427;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-28;regular;5074560.0;14400.0
51;32075;32075;157.0;A;77.5;0.0;A29427;Add penalty;537.0;P;P;NIL;13.5;2010-02-26;regular;5074560.0;86400.0
52;32076;32076;157.0;A;77.5;0.0;A29427;Payment;537.0;P;P;NIL;13.5;2010-02-26;regular;5074560.0;0.0
53;32077;32077;157.0;A;38.0;0.0;A29429;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
54;32078;32078;157.0;A;38.0;0.0;A29429;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
55;32079;32079;157.0;A;38.0;0.0;A29429;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-05;regular;5076000.0;25920.0
56;32080;32080;157.0;A;77.5;0.0;A29429;Add penalty;537.0;P;P;NIL;13.5;2010-03-06;regular;5076000.0;86400.0
57;32085;32085;157.0;A;38.0;0.0;A29431;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-26;deviant;5076000.0;0.0
58;32086;32086;157.0;A;38.0;0.0;A29431;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;deviant;5076000.0;164160.0
59;32087;32087;157.0;A;38.0;0.0;A29431;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-15;deviant;5076000.0;40320.0
60;32088;32088;157.0;A;38.0;0.0;A29431;Insert Date Appeal to Prefecture;537.0;P;P;NIL;13.5;2010-02-23;deviant;5076000.0;56160.0
61;32089;32089;157.0;A;77.5;0.0;A29431;Add penalty;537.0;P;P;NIL;13.5;2010-03-16;deviant;5076000.0;30240.0
62;32090;32090;157.0;A;77.5;0.0;A29431;Send Appeal to Prefecture;537.0;P;P;#;13.5;2010-03-22;deviant;5076000.0;8640.0
63;32091;32091;7.0;A;23.0;0.0;A29433;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
64;32092;32092;7.0;A;23.0;0.0;A29433;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
65;32093;32093;7.0;A;23.0;0.0;A29433;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-24;regular;5076000.0;53280.0
66;32094;32094;7.0;A;46.0;0.0;A29433;Add penalty;537.0;P;P;NIL;13.5;2010-03-25;regular;5076000.0;86400.0
67;32095;32095;7.0;A;23.0;0.0;A29435;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
68;32096;32096;7.0;A;23.0;0.0;A29435;Payment;537.0;missing;missing;NIL;0.0;2009-08-29;regular;5076000.0;4320.0
69;32097;32097;157.0;A;38.0;0.0;A29436;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
70;32098;32098;157.0;A;38.0;0.0;A29436;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
71;32099;32099;157.0;A;38.0;0.0;A29436;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-23;regular;5076000.0;7200.0
72;32100;32100;157.0;A;77.5;0.0;A29436;Add penalty;537.0;P;P;NIL;13.5;2010-02-21;regular;5076000.0;86400.0
73;32101;32101;157.0;A;38.0;0.0;A29437;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-01;regular;5084640.0;0.0
74;32102;32102;157.0;A;38.0;0.0;A29437;Payment;537.0;missing;missing;NIL;0.0;2009-09-02;regular;5084640.0;1440.0
75;32103;32103;157.0;A;38.0;0.0;A29438;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-01;regular;5084640.0;0.0
76;32104;32104;157.0;A;38.0;0.0;A29438;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5084640.0;155520.0
77;32105;32105;157.0;A;38.0;0.0;A29438;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-24;regular;5084640.0;53280.0
78;32106;32106;157.0;A;77.5;0.0;A29438;Add penalty;537.0;P;P;NIL;13.5;2010-03-25;regular;5084640.0;86400.0
79;32107;32107;157.0;A;38.0;0.0;A29440;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-01;regular;5084640.0;0.0
80;32108;32108;157.0;A;38.0;0.0;A29440;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5084640.0;155520.0
81;32109;32109;157.0;A;38.0;0.0;A29440;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-08;regular;5084640.0;30240.0
82;32110;32110;157.0;A;77.5;0.0;A29440;Add penalty;537.0;P;P;NIL;13.5;2010-03-09;regular;5084640.0;86400.0
83;32111;32111;157.0;A;38.0;0.0;A29441;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-01;regular;5084640.0;0.0
84;32112;32112;157.0;A;38.0;0.0;A29441;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5084640.0;155520.0
85;32113;32113;157.0;A;38.0;0.0;A29441;Insert Fine Notification;537.0;missing;P;NIL;13.5;2010-01-24;regular;5084640.0;53280.0
86;32114;32114;157.0;A;77.5;0.0;A29441;Add penalty;537.0;missing;P;NIL;13.5;2010-03-25;regular;5084640.0;86400.0
87;32115;32115;157.0;A;38.0;0.0;A29442;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-01;regular;5084640.0;0.0
88;32116;32116;157.0;A;38.0;0.0;A29442;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5084640.0;155520.0
89;32117;32117;157.0;A;38.0;0.0;A29442;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-03;regular;5084640.0;23040.0
90;32118;32118;157.0;A;77.5;0.0;A29442;Add penalty;537.0;P;P;NIL;13.5;2010-03-04;regular;5084640.0;86400.0
91;32119;32119;157.0;A;38.0;0.0;A29444;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
92;32120;32120;157.0;A;38.0;0.0;A29444;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5086080.0;154080.0
93;32121;32121;157.0;A;38.0;0.0;A29444;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-13;regular;5086080.0;37440.0
94;32122;32122;157.0;A;77.5;0.0;A29444;Add penalty;537.0;P;P;NIL;13.5;2010-03-14;regular;5086080.0;86400.0
95;32123;32123;157.0;A;38.0;0.0;A29445;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
96;32124;32124;157.0;A;38.0;0.0;A29445;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-18;regular;5086080.0;154080.0
97;32125;32125;157.0;A;38.0;0.0;A29445;Insert Fine Notification;537.0;missing;P;NIL;13.5;2010-01-25;regular;5086080.0;54720.0
98;32126;32126;157.0;A;77.5;0.0;A29445;Add penalty;537.0;missing;P;NIL;13.5;2010-03-26;regular;5086080.0;86400.0
99;32127;32127;7.0;A;23.0;0.0;A29447;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-07;regular;5093280.0;0.0
100;32128;32128;7.0;A;23.0;0.0;A29447;Payment;537.0;missing;missing;NIL;0.0;2009-09-07;regular;5093280.0;0.0
101;32756;32756;7.0;A;23.0;0.0;A29802;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
102;32757;32757;7.0;A;23.0;0.0;A29802;Payment;537.0;missing;missing;NIL;0.0;2009-10-19;regular;5109120.0;44640.0
103;32758;32758;7.0;A;23.0;0.0;A29803;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
104;32759;32759;7.0;A;23.0;0.0;A29803;Payment;537.0;missing;missing;NIL;0.0;2009-09-24;regular;5109120.0;8640.0
105;32760;32760;7.0;A;23.0;0.0;A29804;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
106;32761;32761;7.0;A;23.0;0.0;A29804;Payment;537.0;missing;missing;NIL;0.0;2009-09-22;regular;5109120.0;5760.0
107;32762;32762;157.0;A;38.0;0.0;A29805;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-25;regular;5119200.0;0.0
108;32763;32763;157.0;A;38.0;0.0;A29805;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5119200.0;167040.0
109;32764;32764;157.0;A;38.0;0.0;A29805;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-28;regular;5119200.0;12960.0
110;32765;32765;157.0;A;77.5;0.0;A29805;Add penalty;537.0;P;P;NIL;13.5;2010-03-29;regular;5119200.0;86400.0
111;32766;32766;157.0;A;38.0;0.0;A29807;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-25;regular;5119200.0;0.0
112;32767;32767;157.0;A;38.0;0.0;A29807;Payment;537.0;missing;missing;NIL;0.0;2009-09-28;regular;5119200.0;4320.0
113;32768;32768;157.0;A;38.0;0.0;A29813;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-26;regular;5120640.0;0.0
114;32769;32769;157.0;A;38.0;0.0;A29813;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5120640.0;165600.0
115;32770;32770;157.0;A;38.0;0.0;A29813;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-29;regular;5120640.0;14400.0
116;32771;32771;157.0;A;77.5;0.0;A29813;Add penalty;537.0;P;P;NIL;13.5;2010-03-30;regular;5120640.0;86400.0
117;32772;32772;7.0;A;23.0;0.0;A29814;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-29;regular;5124960.0;0.0
118;32773;32773;7.0;A;23.0;0.0;A29814;Payment;537.0;missing;missing;NIL;0.0;2009-10-02;regular;5124960.0;4320.0
119;32774;32774;157.0;A;38.0;0.0;A29816;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-29;regular;5124960.0;0.0
120;32775;32775;157.0;A;38.0;0.0;A29816;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5124960.0;161280.0
121;32776;32776;157.0;A;38.0;0.0;A29816;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-30;regular;5124960.0;15840.0
122;32777;32777;157.0;A;77.5;0.0;A29816;Add penalty;537.0;P;P;NIL;13.5;2010-03-31;regular;5124960.0;86400.0
123;32778;32778;157.0;A;77.5;0.0;A29816;Payment;537.0;P;P;NIL;13.5;2011-08-09;regular;5124960.0;714240.0
124;32779;32779;7.0;A;23.0;0.0;A29817;Create Fine;537.0;missing;missing;NIL;0.0;2009-09-29;regular;5124960.0;0.0
125;32780;32780;7.0;A;23.0;0.0;A29817;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5124960.0;161280.0
126;32781;32781;7.0;A;23.0;0.0;A29817;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-02-05;regular;5124960.0;24480.0
127;32782;32782;7.0;A;46.0;0.0;A29817;Add penalty;537.0;P;P;NIL;13.5;2010-04-06;regular;5124960.0;86400.0
128;32783;32783;157.0;A;38.0;0.0;A29819;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-01;regular;5127840.0;0.0
129;32784;32784;157.0;A;38.0;0.0;A29819;Payment;537.0;missing;missing;NIL;0.0;2009-10-02;regular;5127840.0;1440.0
130;32787;32787;157.0;A;38.0;0.0;A29821;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-02;regular;5129280.0;0.0
131;32788;32788;157.0;A;38.0;0.0;A29821;Payment;537.0;missing;missing;NIL;0.0;2009-10-08;regular;5129280.0;8640.0
132;32789;32789;157.0;A;38.0;0.0;A29822;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
133;32790;32790;157.0;A;38.0;0.0;A29822;Payment;537.0;missing;missing;NIL;0.0;2009-10-30;regular;5139360.0;30240.0
134;32791;32791;157.0;A;38.0;0.0;A29825;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
135;32792;32792;157.0;A;38.0;0.0;A29825;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5139360.0;146880.0
136;32793;32793;157.0;A;38.0;0.0;A29825;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-02-03;regular;5139360.0;21600.0
137;32794;32794;157.0;A;77.5;0.0;A29825;Add penalty;537.0;P;P;NIL;13.5;2010-04-04;regular;5139360.0;86400.0
138;32795;32795;157.0;A;38.0;0.0;A29826;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
139;32796;32796;157.0;A;38.0;0.0;A29826;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5139360.0;146880.0
140;32797;32797;157.0;A;38.0;0.0;A29826;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-28;regular;5139360.0;12960.0
141;32798;32798;157.0;A;77.5;0.0;A29826;Add penalty;537.0;P;P;NIL;13.5;2010-03-29;regular;5139360.0;86400.0
142;32801;32801;157.0;A;38.0;0.0;A29830;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-11;regular;5142240.0;0.0
143;32802;32802;157.0;A;38.0;0.0;A29830;Payment;537.0;missing;missing;NIL;0.0;2009-10-15;regular;5142240.0;5760.0
144;32803;32803;157.0;A;38.0;0.0;A29834;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-11;regular;5142240.0;0.0
145;32804;32804;157.0;A;38.0;0.0;A29834;Payment;537.0;missing;missing;NIL;0.0;2009-10-13;regular;5142240.0;2880.0
146;32805;32805;157.0;A;38.0;0.0;A29836;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-11;regular;5142240.0;0.0
147;32806;32806;157.0;A;38.0;0.0;A29836;Send Fine;537.0;missing;missing;NIL;13.5;2010-01-19;regular;5142240.0;144000.0
148;32807;32807;157.0;A;38.0;0.0;A29836;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-29;regular;5142240.0;14400.0
149;32808;32808;157.0;A;77.5;0.0;A29836;Add penalty;537.0;P;P;NIL;13.5;2010-03-30;regular;5142240.0;86400.0
150;32809;32809;157.0;A;38.0;0.0;A29838;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-13;regular;5145120.0;0.0
151;32810;32810;157.0;A;38.0;0.0;A29838;Payment;537.0;missing;missing;NIL;0.0;2009-10-15;regular;5145120.0;2880.0
152;32811;32811;157.0;A;38.0;0.0;A29839;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-13;regular;5145120.0;0.0
153;32812;32812;157.0;A;38.0;0.0;A29839;Payment;537.0;missing;missing;NIL;0.0;2009-10-19;regular;5145120.0;8640.0
154;32813;32813;157.0;A;38.0;0.0;A29843;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-24;regular;5160960.0;0.0
155;32814;32814;157.0;A;38.0;0.0;A29843;Payment;537.0;missing;missing;NIL;0.0;2009-10-26;regular;5160960.0;2880.0
156;32815;32815;7.0;A;23.0;0.0;A29844;Create Fine;537.0;missing;missing;NIL;0.0;2009-10-24;regular;5160960.0;0.0
157;32816;32816;7.0;A;23.0;0.0;A29844;Payment;537.0;missing;missing;NIL;0.0;2009-10-30;regular;5160960.0;8640.0
158;33387;33387;157.0;A;38.0;0.0;A30249;Create Fine;537.0;missing;missing;NIL;0.0;2009-06-30;regular;4993920.0;0.0
159;33388;33388;157.0;A;38.0;0.0;A30249;Payment;537.0;missing;missing;NIL;0.0;2009-07-02;regular;4993920.0;2880.0
160;33393;33393;157.0;A;38.0;0.0;A30250;Create Fine;537.0;missing;missing;NIL;0.0;2009-06-30;regular;4993920.0;0.0
161;33394;33394;157.0;A;38.0;0.0;A30250;Payment;537.0;missing;missing;NIL;0.0;2009-07-06;regular;4993920.0;8640.0
162;33738;33738;157.0;A;38.0;0.0;A30504;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-01;regular;4995360.0;0.0
163;33739;33739;157.0;A;38.0;0.0;A30504;Payment;537.0;missing;missing;NIL;0.0;2009-07-06;regular;4995360.0;7200.0
164;33740;33740;157.0;A;38.0;0.0;A30506;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-01;regular;4995360.0;0.0
165;33741;33741;157.0;A;38.0;0.0;A30506;Send Fine;537.0;missing;missing;NIL;13.5;2009-09-25;regular;4995360.0;123840.0
166;33742;33742;157.0;A;38.0;0.0;A30506;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-10-13;regular;4995360.0;25920.0
167;33743;33743;157.0;A;77.5;0.0;A30506;Add penalty;537.0;P;P;NIL;13.5;2009-12-12;regular;4995360.0;86400.0
168;33744;33744;157.0;A;38.0;0.0;A30508;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-01;regular;4995360.0;0.0
169;33745;33745;157.0;A;38.0;0.0;A30508;Send Fine;537.0;missing;missing;NIL;13.5;2009-11-28;regular;4995360.0;216000.0
170;33746;33746;157.0;A;38.0;0.0;A30508;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-20;regular;4995360.0;31680.0
171;33747;33747;157.0;A;77.5;0.0;A30508;Add penalty;537.0;P;P;NIL;13.5;2010-02-18;regular;4995360.0;86400.0
172;33748;33748;7.0;A;23.0;0.0;A30510;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-01;regular;4995360.0;0.0
173;33749;33749;7.0;A;23.0;0.0;A30510;Payment;537.0;missing;missing;NIL;0.0;2009-07-02;regular;4995360.0;1440.0
174;33750;33750;157.0;A;38.0;0.0;A30512;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-04;regular;4999680.0;0.0
175;33751;33751;157.0;A;38.0;0.0;A30512;Send Fine;537.0;missing;missing;NIL;13.5;2009-09-25;regular;4999680.0;119520.0
176;33752;33752;157.0;A;38.0;0.0;A30512;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-10-01;regular;4999680.0;8640.0
177;33753;33753;157.0;A;77.5;0.0;A30512;Add penalty;537.0;P;P;NIL;13.5;2009-11-30;regular;4999680.0;86400.0
178;33754;33754;157.0;A;38.0;0.0;A30517;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-26;regular;5031360.0;0.0
179;33755;33755;157.0;A;38.0;0.0;A30517;Payment;537.0;missing;missing;NIL;0.0;2009-07-30;regular;5031360.0;5760.0
180;33756;33756;157.0;A;38.0;0.0;A30520;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-26;deviant;5031360.0;0.0
181;33757;33757;157.0;A;38.0;0.0;A30520;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-09;deviant;5031360.0;195840.0
182;33758;33758;157.0;A;38.0;0.0;A30520;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-24;deviant;5031360.0;21600.0
183;33759;33759;157.0;A;77.5;0.0;A30520;Add penalty;537.0;P;P;NIL;13.5;2010-02-22;deviant;5031360.0;86400.0
184;33760;33760;157.0;A;77.5;0.0;A30520;Insert Date Appeal to Prefecture;537.0;P;P;NIL;13.5;2010-03-08;deviant;5031360.0;20160.0
185;33761;33761;157.0;A;77.5;0.0;A30520;Send Appeal to Prefecture;537.0;P;P;#;13.5;2010-04-09;deviant;5031360.0;46080.0
186;33762;33762;157.0;A;38.0;0.0;A30521;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-26;regular;5031360.0;0.0
187;33763;33763;157.0;A;38.0;0.0;A30521;Payment;537.0;missing;missing;NIL;0.0;2009-07-26;regular;5031360.0;0.0
188;33764;33764;7.0;A;23.0;0.0;A30523;Create Fine;537.0;missing;missing;NIL;0.0;2009-07-26;regular;5031360.0;0.0
189;33765;33765;7.0;A;23.0;0.0;A30523;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-09;regular;5031360.0;195840.0
190;33766;33766;7.0;A;23.0;0.0;A30523;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-26;regular;5031360.0;24480.0
191;33767;33767;7.0;A;46.0;0.0;A30523;Add penalty;537.0;P;P;NIL;13.5;2010-02-24;regular;5031360.0;86400.0
192;33768;33768;7.0;A;46.0;0.0;A30523;Payment;537.0;P;P;NIL;13.5;2011-08-03;regular;5031360.0;756000.0
193;33769;33769;157.0;A;38.0;0.0;A30526;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
194;33770;33770;157.0;A;38.0;0.0;A30526;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
